sample	sampleID	fq1
Mother	21D19687597	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_1_1.fq.gz
Mother	21D19687597	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_1_1.fq.gz
Mother	21D19687597	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_2_1.fq.gz
Mother	21D19687597	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_2_1.fq.gz
Father	21D19687598	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_3_1.fq.gz
Father	21D19687598	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_3_1.fq.gz
Father	21D19687598	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_4_1.fq.gz
Father	21D19687598	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_4_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_13_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_13_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_14_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_14_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_15_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_15_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L03/V350039969_L03_16_1.fq.gz
Maternal	21D19687599	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039969/L04/V350039969_L04_16_1.fq.gz
Maternal	21D19687600	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_1_1.fq.gz
Maternal	21D19687600	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_1_1.fq.gz
Maternal	21D19687600	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_2_1.fq.gz
Maternal	21D19687600	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_2_1.fq.gz
Paternal	21D19687601	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_3_1.fq.gz
Paternal	21D19687601	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_3_1.fq.gz
Paternal	21D19687601	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_4_1.fq.gz
Paternal	21D19687601	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_4_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_13_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_13_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_14_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_14_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_15_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_15_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L01/V350039903_L01_16_1.fq.gz
Paternal	21D19687602	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L02/V350039903_L02_16_1.fq.gz
