sample	sampleID	fq1
Mother	21D19687603	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_1_1.fq.gz
Mother	21D19687603	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_1_1.fq.gz
Mother	21D19687603	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_2_1.fq.gz
Mother	21D19687603	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_2_1.fq.gz
Father	21D19687604	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_3_1.fq.gz
Father	21D19687604	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_3_1.fq.gz
Father	21D19687604	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_4_1.fq.gz
Father	21D19687604	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_4_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_13_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_13_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_14_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_14_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_15_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_15_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L03/V350039903_L03_16_1.fq.gz
Maternal	21D19687605	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039903/L04/V350039903_L04_16_1.fq.gz
Maternal	21D19687606	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_1_1.fq.gz
Maternal	21D19687606	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_1_1.fq.gz
Maternal	21D19687606	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_2_1.fq.gz
Maternal	21D19687606	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_2_1.fq.gz
Paternal	21D19687607	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_3_1.fq.gz
Paternal	21D19687607	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_3_1.fq.gz
Paternal	21D19687607	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_4_1.fq.gz
Paternal	21D19687607	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_4_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_13_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_13_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_14_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_14_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_15_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_15_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L03/V350039863_L03_16_1.fq.gz
Paternal	21D19687608	/share/nastj10/B2C_RD_P2/USER/fangzhonghai/project/PGT/rawData/V350039863/L04/V350039863_L04_16_1.fq.gz
