sample	fsa	is_ref
0157_I09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0157_I09.fsa	no
0159_K09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0159_K09.fsa	no
0163_M09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0163_M09.fsa	no
0165_O09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0165_O09.fsa	no
0228_K07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0228_K07.fsa	no
0238_E11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0238_E11.fsa	no
0240_O07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0240_O07.fsa	no
0262_M07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0262_M07.fsa	no
0306_C03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0306_C03.fsa	no
0336_I05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0336_I05.fsa	no
0567_A03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0567_A03.fsa	no
0631_O01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/0631_O01.fsa	no
1049_C09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1049_C09.fsa	no
1088_E09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1088_E09.fsa	no
1301_O03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1301_O03.fsa	no
1303_A05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1303_A05.fsa	no
1499_M11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1499_M11.fsa	yes
1746_K01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1746_K01.fsa	no
1835_C05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1835_C05.fsa	no
1916_C07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/1916_C07.fsa	no
2377_E03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/2377_E03.fsa	no
2401_G09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/2401_G09.fsa	no
2560_I11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/2560_I11.fsa	yes
2561_K11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/2561_K11.fsa	yes
2803_C01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/2803_C01.fsa	no
3550_I07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/3550_I07.fsa	no
3701_G11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/3701_G11.fsa	yes
3711_K05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/3711_K05.fsa	no
3804_M05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/3804_M05.fsa	no
3859_O05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/3859_O05.fsa	no
3994_O11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/3994_O11.fsa	no
4069_G03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/4069_G03.fsa	no
4137_E07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/4137_E07.fsa	no
4531_A09	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/4531_A09.fsa	no
4600_I03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/4600_I03.fsa	no
4679_K03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/4679_K03.fsa	no
5173_G05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/5173_G05.fsa	no
5177_M03	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/5177_M03.fsa	no
5326_I01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/5326_I01.fsa	no
5651_E01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/5651_E01.fsa	no
5652_G01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/5652_G01.fsa	no
5801_E05	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/5801_E05.fsa	no
6317_A07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/6317_A07.fsa	no
8197_A01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/8197_A01.fsa	no
8567_G07	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/8567_G07.fsa	no
9248_M01	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/9248_M01.fsa	no
9869-A_A11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/9869-A_A11.fsa	no
9878_C11	/ifstj2/B2C_RD_S1/USER/fangzhonghai/project/MLPA_SMA/p1/9878_C11.fsa	no
